p_rel,v_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
0.8577,0.709,39.2,0.08264,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,1.780,63.5,0.07919,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8561,1.780,78.7,0.07654,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,1.780,83.7,0.07517,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.780,88.1,0.07477,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,1.780,89.0,0.07418,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8584,1.780,91.9,0.07381,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1452,0.262,17.9,0.08632,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,19.8,0.08552,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,20.1,0.08507,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,20.1,0.08499,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,19.2,0.08500,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1450,0.262,19.8,0.08501,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1445,1.250,58.6,0.07769,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1443,1.250,71.4,0.07520,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1444,1.250,76.0,0.07413,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1442,1.249,79.1,0.07362,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1445,1.249,81.1,0.07340,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1441,1.250,84.8,0.07267,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4301,0.262,22.3,0.08438,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4302,0.262,24.7,0.08337,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4302,0.262,24.9,0.08309,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4301,0.262,25.3,0.08296,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4302,0.262,25.3,0.08299,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4297,0.262,24.7,0.08307,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4293,1.250,70.3,0.07459,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4293,1.250,84.2,0.07177,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4294,1.250,91.7,0.07022,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4293,1.249,95.6,0.06952,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4296,1.250,96.5,0.06926,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4294,1.249,98.4,0.06913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7134,0.262,24.5,0.08360,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7138,0.262,30.4,0.08209,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7138,0.262,29.1,0.08199,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7137,0.262,31.1,0.08171,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7137,0.262,31.3,0.08175,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7136,0.262,31.3,0.08197,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7134,1.250,82.0,0.07241,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7131,1.250,99.2,0.06946,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7133,1.250,105.3,0.06825,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7131,1.250,107.9,0.06738,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7131,1.250,111.0,0.06697,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7128,1.250,113.7,0.06665,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,20.3,0.11525,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2855,0.709,22.7,0.11355,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2850,0.709,23.8,0.11354,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,24.5,0.11313,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,24.2,0.11262,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,24.2,0.11271,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2861,1.780,33.1,0.11238,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,39.4,0.10969,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,41.2,0.10882,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,42.8,0.10827,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,43.4,0.10794,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,44.3,0.10787,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5721,0.709,24.7,0.10840,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5716,0.709,28.9,0.10597,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5719,0.709,30.8,0.10509,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5716,0.709,31.8,0.10493,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5714,0.709,32.2,0.10446,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5716,0.709,32.8,0.10411,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.780,55.9,0.09869,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.780,65.0,0.09515,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.779,68.7,0.09519,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,70.9,0.09294,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.780,72.3,0.09254,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.780,73.6,0.09211,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8564,0.709,32.6,0.10229,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8565,0.709,37.9,0.09990,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8564,0.709,40.5,0.09886,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8562,0.709,42.3,0.09811,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8563,0.709,42.1,0.09768,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8565,0.709,43.0,0.09759,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8570,1.780,71.8,0.09037,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8552,1.780,84.2,0.08665,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8554,1.780,89.2,0.08541,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8566,1.780,92.6,0.08470,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8567,1.780,94.8,0.08399,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8568,1.780,96.5,0.08384,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1412,0.262,20.3,0.10451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1412,0.262,22.7,0.10331,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1413,0.262,23.2,0.10334,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1414,0.262,23.2,0.10281,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1416,0.262,23.2,0.10279,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1413,0.261,23.2,0.10277,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1412,1.250,67.0,0.08981,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1411,1.250,78.4,0.08648,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1409,1.250,83.9,0.08413,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1405,1.250,86.8,0.08327,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1407,1.250,87.5,0.08320,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1407,1.250,89.0,0.08268,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4249,0.262,24.9,0.10310,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4251,0.262,28.2,0.10181,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4248,0.262,29.1,0.10087,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4241,0.262,29.3,0.10056,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4243,0.261,29.7,0.10051,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4245,0.262,29.3,0.10043,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4248,1.250,77.6,0.08647,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4249,1.250,91.2,0.08297,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4250,1.250,98.0,0.08126,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4248,1.250,102.5,0.08033,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4243,1.250,106.2,0.07993,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4246,1.250,107.5,0.08080,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7088,0.262,30.8,0.10367,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7088,0.262,35.0,0.10149,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7088,0.262,35.5,0.10030,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7086,0.262,36.2,0.10032,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7088,0.262,36.6,0.09965,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7086,0.262,35.9,0.10001,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7082,1.251,91.6,0.08490,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7083,1.251,109.0,0.08192,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7080,1.250,118.5,0.08110,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7084,1.250,122.1,0.08072,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7083,1.250,124.5,0.08041,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7081,1.250,130.2,0.08036,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,19.8,0.10785,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2864,0.709,22.5,0.10705,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,23.4,0.10665,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2864,0.709,23.0,0.10660,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2864,0.709,23.4,0.10672,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,23.6,0.10662,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2861,1.779,30.4,0.10588,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.779,35.3,0.10418,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2859,1.779,37.3,0.10371,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,38.6,0.10361,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2858,1.779,39.0,0.10308,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2858,1.779,40.3,0.10423,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5725,0.709,22.3,0.10472,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,26.2,0.10328,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5707,0.709,27.6,0.10274,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,28.9,0.10297,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,29.1,0.10256,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,0.709,29.3,0.10251,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5725,1.779,47.8,0.09785,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.779,56.6,0.09559,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.779,61.2,0.09454,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5725,1.779,61.9,0.09395,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.779,64.4,0.09363,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5724,1.779,66.1,0.09327,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8579,0.709,27.7,0.10184,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8579,0.709,35.0,0.09959,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8580,0.709,37.9,0.09855,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8578,0.709,38.8,0.09785,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8576,0.709,39.2,0.09784,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8575,0.709,40.1,0.09770,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.779,60.4,0.09208,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.779,72.9,0.08955,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.780,79.8,0.08894,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.779,82.0,0.08837,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.779,85.0,0.08795,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8585,1.780,83.9,0.08817,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,17.0,0.10496,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1452,0.262,20.7,0.10349,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,21.2,0.10303,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.262,21.1,0.10348,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1450,0.261,20.7,0.10264,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1451,0.263,19.4,0.10335,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1440,1.250,57.9,0.09214,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1443,1.250,69.4,0.08917,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1438,1.250,74.3,0.08778,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1435,1.250,80.0,0.08711,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1438,1.250,78.9,0.08705,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1442,1.249,82.8,0.08704,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4296,0.262,20.9,0.10395,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4299,0.262,23.4,0.10222,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4298,0.262,24.7,0.10208,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4298,0.262,25.6,0.10106,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4298,0.262,25.1,0.10135,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4298,0.262,25.1,0.10139,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4291,1.250,65.7,0.08831,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4289,1.250,80.9,0.08511,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4292,1.250,83.3,0.08407,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4292,1.250,87.5,0.08370,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4296,1.250,93.7,0.08288,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4294,1.249,96.1,0.08262,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7135,0.262,25.8,0.10155,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7139,0.262,29.8,0.10016,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7135,0.262,30.6,0.09926,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7136,0.262,31.3,0.09882,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7136,0.262,31.0,0.09867,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7137,0.262,31.3,0.09866,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7120,1.250,75.4,0.08562,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7117,1.250,92.6,0.08261,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7124,1.250,101.8,0.08153,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7117,1.250,109.1,0.08096,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7122,1.250,110.9,0.08251,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7120,1.250,111.1,0.08041,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2854,0.709,19.8,0.11952,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,20.9,0.11844,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,22.2,0.11826,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,23.8,0.11826,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2862,0.708,22.2,0.11830,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2862,0.709,22.5,0.11836,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,27.8,0.11822,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2859,1.780,33.5,0.11635,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2859,1.780,36.2,0.11558,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2859,1.779,37.2,0.11529,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,38.1,0.11496,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2860,1.780,39.5,0.11502,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5713,0.709,19.4,0.11667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5715,0.709,24.2,0.11478,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5716,0.708,26.4,0.11412,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5716,0.709,26.7,0.11411,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5715,0.708,27.8,0.11404,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,0.708,28.6,0.11363,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,46.5,0.10902,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,55.5,0.10671,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,60.8,0.10560,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,62.6,0.10481,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,64.6,0.10420,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5723,1.780,69.6,0.10306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8566,0.709,28.4,0.11335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8564,0.708,33.5,0.11111,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8563,0.709,36.4,0.11040,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8566,0.709,37.5,0.11111,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8563,0.709,38.6,0.10932,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8561,0.709,39.5,0.10916,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8567,1.780,68.7,0.10166,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8565,1.780,77.8,0.09934,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8567,1.780,84.6,0.09877,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8568,1.780,91.5,0.09769,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8568,1.780,91.0,0.09774,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8568,1.780,98.0,0.09752,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1416,0.262,18.5,0.11824,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1417,0.262,21.4,0.11517,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1419,0.262,23.1,0.11608,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1416,0.262,22.9,0.11520,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1413,0.262,22.7,0.11534,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1412,0.262,22.0,0.11517,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1408,1.250,61.5,0.10293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1406,1.250,76.7,0.09873,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1413,1.250,83.7,0.09867,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1407,1.250,87.7,0.09724,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1409,1.250,89.6,0.09622,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1410,1.249,90.4,0.09631,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4252,0.262,24.7,0.11604,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4249,0.262,28.0,0.11371,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4251,0.262,29.3,0.11282,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4252,0.262,29.5,0.11281,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4252,0.262,29.3,0.11311,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4252,0.262,29.7,0.11284,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4245,1.250,77.6,0.09809,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4244,1.250,92.1,0.09513,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4245,1.250,96.7,0.09464,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4237,1.250,103.1,0.09576,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4243,1.250,105.1,0.09266,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4243,1.250,109.5,0.09278,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7083,0.262,28.3,0.11436,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7082,0.262,32.2,0.11198,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7083,0.262,34.2,0.11052,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7081,0.262,34.6,0.11061,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7079,0.262,33.7,0.11002,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7080,0.262,34.0,0.11043,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7074,1.251,81.3,0.09618,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7077,1.250,99.2,0.09318,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7078,1.250,107.3,0.09217,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7075,1.250,116.4,0.09142,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7081,1.250,120.8,0.09066,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7071,1.250,124.0,0.09122,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2863,0.709,12.6,0.09969,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2863,0.709,14.1,0.10035,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2862,0.709,14.7,0.10013,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2862,0.709,14.8,0.10003,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2863,0.709,14.7,0.10044,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2862,0.709,14.7,0.09952,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2857,1.779,15.6,0.09047,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2854,1.779,18.7,0.09045,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2856,1.779,19.6,0.09023,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2856,1.779,20.5,0.09008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2853,1.779,21.2,0.08987,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2855,1.779,21.2,0.08971,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5724,0.709,11.7,0.09114,0,0,0,0,1,0,0,0,0,0,0,0,0,0
