x_0,x_1,x_2,x_3,x_4,target
-40.17645430994125,38.194255513917,22.591511447660523,-22.088550156624887,-43.89220620773887,1.4712400775721957
6.38925707521264,17.330937904396507,12.611758061647436,2.2208305114232587,38.35989619032965,2.79407369236272
-5.954458547297193,-2.716388643082304,45.31619084861076,-6.8848810572119135,25.02341189145571,2.437533524832132
7.74589516597576,-16.476055491401162,27.90428794492233,14.072562295026941,45.576242963410124,1.2181352520253808
8.986728062089533,14.777318631881698,22.021114179674868,42.374319175655344,5.555643271735576,0.31457493138183446
-10.26577715512709,47.2840814868194,37.4840904828815,47.87351350627975,-48.04384292997605,1.2331911031849196
49.312986151748134,-39.712638246372,-7.405056499161489,-22.484812812518573,20.06965730996086,0.524984804166404
20.961388713849544,28.29852740494266,-17.44980725113551,26.74944003047574,-22.3736588516947,2.526128916612192
-19.678559251986528,45.81514837303921,19.01817564304126,-48.30856224106201,4.234906926492101,1.4835519243283346
-27.523486929046314,31.440335721550298,46.52748400866491,-28.381078055968565,-29.884442893654327,3.729156291614461
2.1736874772612467,37.30607962488479,-32.9472470482325,-48.56324337553456,-25.80333908027057,0.6246053470970245
-45.84394828188802,-11.521197571419286,-21.23869132472651,-17.119125653710697,32.32092632165019,0.06164958178986968
28.672383208201808,-27.907922757298188,23.151876095912144,-25.29892472421704,-39.682217928616424,1.6292903775260423
-17.790320137039487,15.865513726638468,-18.67681419056587,-28.773950507114964,-16.253605660558677,1.9788792868618328
-10.662473662747907,40.36718535153511,-4.90824721926424,35.506013524470774,-49.97406844667722,0.7885357942855489
44.455206911387265,33.892126139294916,-29.665023739483242,4.5100196973310815,45.7153130749583,2.282762741206019
-43.529378721658176,-9.64749742045187,49.61243473100549,11.269725413137323,17.130423047919095,2.452828286352818
-46.45074134115929,34.505298670624455,4.447330100531296,20.194209396935022,49.03716640874039,3.584953118779837
-35.888746541877396,19.785171987382455,-21.8292842117659,7.716817230416183,-36.216004026757965,2.089451971441732
22.73625714723083,5.348778895708584,44.91551533573539,-46.144631128908365,21.30040960653561,3.124956458302294
4.289925604863086,-42.95225437231035,35.51275516658778,18.780935005012395,44.90456121775536,2.734990019474993
29.471142268381726,16.9136996317647,-24.365538590557602,-36.056794354442204,16.62870242945148,1.2498449300584893
-25.175853651968893,-40.491726206708776,-44.07807623929919,28.56627996107113,-36.871751965680446,2.164371162981965
-8.969729550768193,5.429921514603386,7.532842986968291,-9.155083942764684,-15.102156939797581,3.478950081142087
37.62782023057112,39.02720675459267,35.953105942457526,29.07393689669793,-48.13073089240656,2.203950036631337
20.14157249485669,-10.437340890918847,-35.10019882086509,-17.44185223479824,7.857712384557878,0.7148113263213085
18.443811033455688,39.13618181958944,-32.86797965434075,46.88890810550053,-8.563690452106279,1.7762430475619733
-35.77848852405917,-49.58424786402333,16.69506740800442,39.32522404328624,32.58597897842864,2.7026331673173454
-40.18538695450769,-39.16147584388718,46.44792173862537,-12.509177472962122,28.287728846169088,1.2658255133758898
-17.780530619355837,-30.157016667496748,31.35756285959971,-7.100280252910196,40.458801747626865,2.1658516671669688
-15.77788254861111,-28.454126942926194,-49.755997555224866,27.96867601552971,16.41098101801333,2.992908175241132
39.754969488059984,32.493386880384094,49.53224313582378,-44.261038495479,32.54961140747329,4.088352365231262
-38.63644890121425,-29.58497293172967,-37.764171752200994,-19.742499117386114,1.5015608191927683,2.1466084777865664
-12.182579177276033,-37.38870663913121,-40.98911234290754,10.520529286607449,23.495477893849326,3.6074711270979885
6.893371618870233,-33.45919409466587,-19.034744248317924,-36.81079199295678,-29.322561116027078,2.0092521729842483
-20.293308205610995,-7.633774987377443,-8.881710845013068,19.877850275751143,26.10523308977119,2.7064036858506864
33.418475603596235,12.605035045955027,42.317366136214005,-19.54965457799568,10.528962158204095,0.649320369438728
40.9991155399686,-34.001486600482934,-2.1208927451487583,25.48301468778388,32.061919092172644,3.4778110083613294
41.71188134031418,35.56825790486647,-39.78507787865638,-31.38152316012235,29.67901899328203,0.4861264377883323
21.023344382802037,11.671755464379594,-2.094012554677036,-13.437685815703126,-9.054898481775929,1.6226435243110435
1.9751936450084742,-19.931291557908192,-28.946328101630503,-2.6202770267736426,-2.184663575337588,2.5451042833992954
9.86589279745992,-21.09777978232551,-44.48630998747901,-42.68373204700436,-46.723820612136244,3.389529851389555
-18.698087650564943,-3.6402213848267806,-42.86870719807564,-9.901281606951919,41.37426532378571,2.401220304705516
-34.875687521649226,-46.492314456326056,36.88431491519279,-16.364059247847166,-49.49069571682754,0.3340905007386057
39.389446149238054,49.26862584657928,34.42037599540089,-0.011608731734881417,-12.849033025073332,3.623635251458299
35.500359715309955,8.80417229514088,-19.764495830093654,32.23111607252699,15.08313471679071,2.9925510595163454
42.35682084333584,45.84174790633054,12.192990170451544,-14.631739552222967,37.92089281609877,3.5891885788599405
15.06437337157628,26.920824327951195,34.83711785949319,15.531288705383076,-14.011512660415967,3.2446201930902037
-19.592458778586664,41.11943266718626,-42.98457915117076,46.06722518696051,-23.36540378690278,3.6900742108277527
41.61966720009143,-15.017686608529822,26.666244273636366,-12.645364423370623,-34.58283232226667,3.4963010566715815
-14.082924060315449,-41.02709784155832,48.47238644161857,-36.31007593567776,-17.19745466416527,1.2670151275121297
-36.663844530396105,41.55063669679589,-43.40480035876387,-46.701799315114926,34.90700322409043,1.1818561588151204
-6.100561828030727,46.413217115607225,7.586052110454055,-33.69901783587945,-36.684791564446606,3.121640613265014
-25.48680448400271,-12.502490978840044,19.35849796855149,-4.234191305406277,-17.063349798957653,1.9943857833448038
-13.994410379100977,-35.33343435222665,23.019520565968236,-11.724283789459065,-34.589327380513,2.81662565401753
-15.448140095793953,48.26669099688907,-14.232276834333426,-4.378324397954145,-32.38905974934217,0.34189708978868016
32.27194625812916,-35.97223597203501,47.36822323841679,25.197278094373686,27.67290975566226,0.9419073092527752
23.461262170345222,-13.700887262448049,-5.179255672648587,26.065094373550437,16.26158799247871,3.3173697124327775
-14.129334488867372,-4.907970040628996,2.059365191576248,-36.180373100965014,10.73828258518401,-0.009066905888779342
-17.952051286184613,36.0416250045553,15.910786034909265,-45.46990505051585,33.7501590487345,2.2244601126053625
26.8624778942351,1.613952335576542,-48.654488751767275,-40.30900198587797,-7.78028707560258,0.9295396655607584
6.927768582242699,25.244855855165255,-49.64158997301169,-18.272030477448244,-36.04016213005576,2.1921170193198347
-31.615539401877623,-19.275635721135565,-6.261283339839643,43.49099667642517,3.1410549051621786,1.3616285909581745
14.549813876830754,14.315830985049985,-43.57247386459204,-36.12837931469151,30.01494797955536,2.7058066344742953
1.420548336108709,-20.728899736404138,33.62842751944592,39.51214403047943,-18.105051353986703,1.5504878685763677
-2.727293546930433,-14.022463220845168,34.42603254423254,45.58885758485724,48.96698281985552,2.0369315607963094
-40.223364492993426,47.21921425787991,-8.440979334064139,2.525916536022521,35.1105222139995,2.1690214411231437
-11.86060902956266,26.94480634573995,-38.06461361286505,32.530466059425805,12.661506570302649,0.5655132680069037
-12.545882661898574,-39.84566014092594,27.09834775533902,20.766426802794285,-21.245926552110095,0.8364713685206604
22.8680529286637,-17.761877453146113,-39.43928074363102,-13.796191305035656,-27.253342829049377,2.794515078928156
11.518733124033787,-13.419319314593679,-24.441380821196645,11.097609608723914,-33.26677858619611,0.6230771895470837
42.77743592012531,-18.684564117655377,19.537353420152073,-40.75301737707902,-49.34017264937243,1.6292366609238704
-12.41823007305483,-35.953929283065136,14.50686542411212,-22.5007533925484,8.76903742552313,0.6876595741449634
-4.252863959023209,-0.9265283138972578,0.8366530280510034,-25.252265537429906,-42.34917879319728,3.4017272698699066
-8.984770835305099,34.88597461633532,-42.11661937153802,23.67645226576566,-48.08589087316366,1.3414735271509275
18.918432570140723,-6.934006636607201,-11.394146117321647,21.990465641444217,25.455408041508903,4.086092416585009
-1.1935080107359326,-16.918644808696484,-38.549879387757926,-19.54502099178984,2.3824396367610703,1.9398669835815971
20.594585530166583,4.067004460429693,-24.970823337693094,-17.974456434765592,-24.549636127932327,2.724415973036334
-5.645456542642066,-37.64288259950717,-26.4038542293358,1.6622748528493645,1.94269150424973,1.5866315282831762
38.249238458054606,28.997980940660383,-38.68245623745137,-18.681421873145254,39.42498691989199,2.956993921861965
30.320241203355607,49.45483485235138,-43.24987692444603,5.219568022614929,28.24711318526556,1.5558892123094614
-28.68558213185728,-38.50061848970431,-23.465233021189857,-18.7981291233014,-49.00542589687243,1.9132497095136916
48.192142598896055,1.4753567900386315,-14.660690032888638,17.471290285314453,0.9765367776980085,0.9919246891512925
29.99848898703968,-24.08931025480099,-48.119242491464234,48.753447061585476,-30.29211920555641,2.5088877668748935
32.067421235743254,20.007723221703216,25.4104645164324,32.16604493399025,35.55717089109453,0.3640351790079164
43.335125903062774,-8.518813336638189,7.309016065743933,34.61148816223243,-46.94706784272884,3.7223413661922655
33.35238004878039,17.341696816537876,12.911251777452591,12.727582493934108,-40.4750391002204,3.4788998503634048
-13.25420797297825,-24.714383802529394,27.572649846192576,16.10511870021476,24.077597485113472,1.887640744970457
11.729409838897467,1.9344289024707564,14.628130783093496,5.664789454546614,-29.598528793798994,1.5921569545011482
-41.810948299965915,-36.16206802059179,-47.91072068880653,-37.62198447815079,-36.74530261844755,1.7114996440394785
44.7327424144746,-27.489430597415478,-21.20864880505,11.550841707237666,-11.134179823236366,2.2543411571037297
-10.19175246149426,-22.41134646520123,-32.807482420847464,20.761531653167438,-38.98839438410793,2.6798863646980364
47.075326211278394,6.85001180104301,-40.49497768938623,-20.291097719759065,48.77566683272498,3.0175070048517574
11.48025802303637,48.05623521824421,-1.139577625457001,-38.64607249317721,41.47353347651118,2.8491407360169223
22.10324612995113,30.535415600054037,6.55873382741963,6.637916330680447,-31.394557688582626,1.942397848294732
31.734958026141996,36.93757379019203,49.8974877944286,34.154745852536976,37.743938490110324,0.04418918416791118
-29.34709270047834,13.578791521328839,-13.43579710472953,2.475273807296894,37.947083752026884,2.245316278507209
-42.26777488545058,39.21040053565122,46.736143280803205,-9.149452340306297,20.129304891584894,0.3865166405798237
-7.089207165428213,34.43275092407475,-36.87692461938139,-11.14891522470922,-46.91246715844617,0.10781043046883632
7.131844463501359,9.865860584437748,20.78236504829016,-2.8530100284629185,40.42533851620888,0.8710407992144862
-46.64197183038388,-21.188699489750984,34.032351763124126,15.182577466560616,-24.437756183944593,1.9924413271981503
15.439102513317607,-41.81800687322777,-23.810191629348452,-45.48556441928038,14.175329454110624,2.7514078109867266
-41.06064183595435,-27.25092655204785,-45.72095415365132,-13.671245898650987,49.477605532614504,-0.0169172158607247
10.05151751753477,-19.17212949106727,-38.485123881880135,-44.09864017132106,-18.311796460611106,2.896214131103675
30.932037254115798,30.71145437261461,26.459471612616497,18.547391352741712,-10.897850006266282,2.0623872111421244
-28.695426334288975,33.793016109446086,-46.41785678726481,-17.247115507318952,17.536694634614662,2.0646161746301352
11.263317379304773,44.51776252666669,-19.214912694482233,-19.539915100730422,10.595242832620414,3.7884598294847125
-1.8653888368982052,22.83929768150921,10.668773638681941,-29.813358350808606,16.042505564326532,0.395301976751703
-44.475295858294196,46.009764149815666,-11.020236294717186,48.30803029832225,-23.930559602879143,2.4302446374280082
34.078244886443784,-44.486184441326095,-6.012380162831896,29.193410878487896,-47.205764771963054,0.7989685491182743
20.648518860289116,-47.39196427813121,21.05170292002657,38.10612016245585,32.297206639689975,2.5236128304954346
-36.20917862619841,34.367684187125064,39.98035836760452,-33.982375066490846,48.815941454171835,3.2214126336193254
26.528730317101108,41.82880571835129,37.19245396688977,31.094739909519916,40.32994890779182,3.249737302470664
-41.90435600216064,27.92950584686635,-41.85152618342015,-39.97821682366376,44.92241248711329,3.276753028464891
-22.859780339497505,35.424596584412654,4.160807143748315,30.83044980724368,-17.397565904199595,2.6924355206108723
20.53294005087652,48.95041095623591,-24.988833945620858,24.072008986177124,-5.743468553818708,3.919212327270608
-46.69508797960551,43.07738661481565,25.304671649122184,20.88116853676189,39.04376159318885,1.5161412688878904
-27.399122589754132,-4.053290961180387,-34.6955980304771,-27.35344333009062,-40.42162314629031,1.8495355843501966
-49.57960427988357,16.4720513558849,27.991746938250444,15.644488084762926,44.627970931108294,3.008875969813576
6.844200864150039,17.854337485190698,-49.396590369620284,45.053142738707635,-21.646014622493894,1.8721840846577378
44.537604695662765,-10.169335719404572,18.42016815201471,-47.89452055470643,3.979862662986143,0.16206298771736227
12.530505230538502,-6.00550190935563,-27.167103042885287,19.155863649662635,48.646127308114245,2.8017090030600826
8.830189767749452,40.55125724421225,33.48118367233202,-43.331248879313534,-2.5636917973566824,1.9434948259006304
49.74254085922672,49.86851266724261,36.09970011563122,18.887112999401012,-25.428485113333522,0.19262299582315445
39.350234352943076,46.52129604885444,-9.447580453771842,15.901139630015052,14.294910279231857,1.6087026386674852
1.0585753616682325,-14.90677355721862,7.830453454614329,-37.76274533333724,-3.4183041031561245,3.1789538865910267
-41.60379996722278,-18.293114037044212,-1.4817966311056807,16.846376166588612,-31.341645358630068,2.156181276478135
-15.991233566227024,-40.78109008473094,-3.208493052728258,-46.80096131809093,-32.44560035791615,0.09139228060048832
22.79842462814247,6.709091208425569,7.130759785885402,36.28172708041929,-6.464724216063935,0.331978364894856
-31.809496291003313,9.889530346617093,1.6084421049015276,-19.65070938786855,10.762969995487758,3.5684524918532547
0.5316252277919844,44.11335320121715,-48.920034799431,12.871216352591617,-20.404394267779658,2.98644898508943
31.96900097415694,24.911828346576087,-43.79030106866354,-41.972147177875854,47.00690533828883,3.349491544992815
