dischargeCycles,initialCapacity,Voltage20,AvgCurrent20,AvgTemp20,target
48,1.317502710734752,3.2589708007683815,-2.0030523089800156,8.932385641062176,7.700113077406154
49,1.317502710734752,3.2904146398839327,-2.0029679366011703,8.966223966418584,7.7401061983694985
50,1.317502710734752,3.290125639717402,-2.0035400920819297,8.751060383386372,7.7106487542179885
51,1.317502710734752,3.2825511876009577,-2.003840648477826,8.856884199224359,7.70212528045433
52,1.317502710734752,3.2788800781472585,-2.0037448958729014,8.832392929353754,7.691329547139194
53,1.317502710734752,3.2729551883357697,-2.0039565786813696,8.875108381466625,7.680793264187027
54,1.317502710734752,3.3020152266152265,-2.003867416449572,9.236094013672378,7.671226827197318
55,1.317502710734752,3.302895428108959,-2.0042372596603646,8.990380282628818,7.652689197755924
56,1.317502710734752,3.2902112330418056,-2.0045933506087255,8.844689948113771,7.624510777907183
57,1.317502710734752,3.2639801988380652,-2.0042978624712036,8.906286506759802,7.658196310689828
58,1.317502710734752,3.2961482094649,-2.0046819500686803,8.973901109379723,7.633735196371492
59,1.317502710734752,3.2680610456688495,-2.004239364713716,8.886087032573514,7.662563041392856
60,1.317502710734752,3.2969790949011077,-2.0047156647994933,9.214971147582016,7.636145633728773
61,1.317502710734752,3.2841289370927655,-2.0051008383107582,8.822132813301975,7.607280609322569
62,1.317502710734752,3.256792026886628,-2.0048008834419253,8.918458667190185,7.642681862485867
63,1.317502710734752,3.288548023478024,-2.005176000055996,8.820970613248814,7.6073312461385045
64,1.317502710734752,3.2563761604121777,-2.0046367591284318,8.859526105843724,7.644376138089091
65,1.317502710734752,3.2920331320793914,-2.0048221581206778,9.267921062651112,7.6220316421080545
66,1.317502710734752,3.283961257347049,-2.0050531033417047,8.69012527164393,7.591417515256585
67,1.317502710734752,3.2621935512585156,-2.0045961737278373,8.861063549113679,7.6353105624758655
68,1.317502710734752,3.250553457209317,-2.0047384259252894,9.00700188685723,7.625401609814733
69,1.317502710734752,3.293154866711986,-2.00386432099031,8.840440906874603,7.652606309239568
70,1.317502710734752,3.2620424339532503,-2.0042230899464113,8.977809563964716,7.67068630959369
71,1.317502710734752,3.2913904277025843,-2.0051798121695463,8.702786563091488,7.614490228848966
72,1.317502710734752,3.2546742742888486,-2.004895240377861,8.958500335926578,7.643308257169557
73,1.317502710734752,3.275408066748004,-2.0049241181917914,8.782374134572674,7.622306710202543
74,1.317502710734752,3.276430007180838,-2.0049750167133817,9.241210542185959,7.624321691773932
75,1.317502710734752,3.249927073725865,-2.0048777289221977,8.926304645181098,7.640608086028737
76,1.317502710734752,3.2883415453032576,-2.005031253008059,9.248159611865017,7.612975159309254
77,1.317502710734752,3.2714433624599897,-2.0054480711172404,8.814644487629122,7.602025241725592
78,1.317502710734752,3.266563825916824,-2.005392167568086,9.197639253007244,7.616046564170264
79,1.317502710734752,3.2733650558510408,-2.0056538250564313,8.785328329272582,7.577856562826428
80,1.317502710734752,3.2809964969592933,-2.0052547064336532,9.239911602571082,7.601383148095707
81,1.317502710734752,3.264561827357189,-2.0053357660076028,8.8352987411776,7.610480410093586
82,1.317502710734752,3.250537214264352,-2.005492772387962,8.85790155670357,7.6204832023971125
83,1.317502710734752,3.2451599222503287,-2.0055968782392473,8.88690751603277,7.61428016830243
84,1.317502710734752,3.278182351489006,-2.0056015423024354,9.300046428530115,7.5956318440597315
85,1.317502710734752,3.245325184918412,-2.005560465059394,8.902016139384994,7.61736655428432
86,1.317502710734752,3.2789536108054635,-2.00572399542211,9.289376904500914,7.593341499618141
87,1.317502710734752,3.2670841919293734,-2.0058643765623683,8.84330122742682,7.565058378055414
88,1.317502710734752,3.2472274969273887,-2.0055963990480152,8.833523443970547,7.611072717319065
89,1.317502710734752,3.2493912872381676,-2.0060680010174785,9.130084427079998,7.594874039619241
90,1.317502710734752,3.275100683225378,-2.0039425499982455,9.044133129579022,7.733089411797363
91,1.317502710734752,3.274405081602375,-2.004323614838848,8.78602344302402,7.711408776442696
92,1.317502710734752,3.300245027248373,-2.0051297608431695,8.69802751120207,7.656533581656016
93,1.317502710734752,3.271066361348008,-2.0050716187266366,8.819097677664809,7.67438216775257
94,1.317502710734752,3.2831689955239276,-2.005697410743242,8.631626960645969,7.626406144607874
95,1.317502710734752,3.2880612406460985,-2.005680718767586,8.852823468202596,7.614814644374503
96,1.317502710734752,3.283386489866607,-2.0057267079258487,8.662967848859402,7.596816547428977
97,1.317502710734752,3.269233472049315,-2.0055331031707775,9.246971959862648,7.637622681052128
98,1.317502710734752,3.2717958028698764,-2.0057512369993282,8.778364606610044,7.614292742927651
99,1.317502710734752,3.2855151126644095,-2.005824981366437,9.30793590362284,7.613068431629122
100,1.317502710734752,3.260872531255294,-2.005786628856722,8.80887369769851,7.626681027431244
101,1.317502710734752,3.2615058001963577,-2.005781167157734,8.864434683906453,7.6209582627711905
102,1.317502710734752,3.273852018838061,-2.0060831875865572,9.316685209916445,7.614201616701156
2,1.8431955317089987,3.615167475744713,-2.0142338436718097,28.69432429758459,8.099161586363502
3,1.8431955317089987,3.6165976542973133,-2.0139583157081447,28.106060271312106,8.09766913930559
4,1.8431955317089987,3.615425240127717,-2.014183612189384,27.599453606237955,8.093221183267191
5,1.8431955317089987,3.6221418643234626,-2.015280910932774,28.714743211022792,8.09361346198855
6,1.8431955317089987,3.6244780290917507,-2.0146711054349344,28.89403753866633,8.091718202072668
7,1.8431955317089987,3.622694640088888,-2.014630008383632,28.510170661189157,8.08731712047241
8,1.8431955317089987,3.6208660285579763,-2.014983429205021,28.14711003151597,8.08277247976279
9,1.8431955317089987,3.619103064086074,-2.0151102356806065,27.91887427081013,8.079463371742408
10,1.8431955317089987,3.6208876786153947,-2.0151475203669267,27.85914053776811,8.088667301577255
11,1.8431955317089987,3.6222926971747147,-2.0149175451111483,28.339455786111404,8.083403027389986
12,1.8431955317089987,3.620374450803624,-2.0146781094267094,28.18500405958841,8.07725542320318
13,1.8431955317089987,3.6165644545671736,-2.0145021807470496,27.74928681891808,8.070810905339316
14,1.8431955317089987,3.612924129462563,-2.014774809887339,27.348087478010747,8.066201733216884
15,1.8431955317089987,3.615396218949437,-2.0158270248641146,27.5585521228703,8.0658731973544
16,1.8431955317089987,3.6159729029857215,-2.0154180711978786,28.221079892832904,8.060571923511336
17,1.8431955317089987,3.615294346173521,-2.014827828318795,28.388528426732623,8.056903628391446
18,1.8431955317089987,3.610744841545308,-2.014623975591601,27.96961090643168,8.04996830059174
19,1.8431955317089987,3.6052579158805735,-2.0145410481427537,27.368976163198653,8.04435968060947
20,1.8431955317089987,3.6037861643470923,-2.0146789664483236,27.01519100738874,8.041649922992956
21,1.8431955317089987,3.6009162750699573,-2.0152390752804883,26.849781688492616,8.036026931487106
22,1.8431955317089987,3.596724263030349,-2.0151993203913308,26.97932713024609,8.025064566765987
23,1.8431955317089987,3.5960893575141357,-2.0152944821200216,26.938628568685825,8.024134918858111
24,1.8431955317089987,3.594186183623332,-2.0149968494011175,26.845653925906863,8.022435635864136
25,1.8431955317089987,3.602535885014593,-2.0156919193011364,26.908781379972492,8.045289425966834
26,1.8431955317089987,3.6038601777201054,-2.016296743052931,27.683644406012935,8.038014268578932
27,1.8431955317089987,3.603043381954586,-2.0158400238050715,28.17555600509441,8.031250634529421
28,1.8431955317089987,3.600477180607792,-2.015775794960093,28.16972170516499,8.024681864606862
29,1.8431955317089987,3.595827123040384,-2.01564733517824,27.881962569532384,8.018916755029302
30,1.8431955317089987,3.593694127075257,-2.0158792598627935,27.734740580755023,8.014234454685669
31,1.8431955317089987,3.590842395680946,-2.0160821092846226,27.76393492477368,8.007183013195789
32,1.8431955317089987,3.590226491392368,-2.0162604284600536,28.043898519307493,8.002964753032813
33,1.8431955317089987,3.587700664663992,-2.016008107533421,28.275839345407977,7.9963252486864755
34,1.8431955317089987,3.58345748472527,-2.0159266089627628,27.9883187328135,7.991087099426425
35,1.8431955317089987,3.5824386695411357,-2.0161593806208136,27.783743642874274,7.988857002923579
36,1.8431955317089987,3.5782317469400584,-2.0164870401251904,27.63804189665954,7.980982403900628
37,1.8431955317089987,3.5746465760768653,-2.016517109477952,27.596120133686124,7.973797263514905
38,1.8431955317089987,3.5744486616322027,-2.016779951842218,27.865403046976894,7.9708231033340855
39,1.8431955317089987,3.5712855768974454,-2.016509763046489,28.00046178968728,7.965533904062668
40,1.8431955317089987,3.5858856850158616,-2.016445363038128,27.355415030903945,8.003483765700215
41,1.8431955317089987,3.5800907994267255,-2.0160360774654156,27.683566385387657,7.987417828018404
42,1.8431955317089987,3.5757429378265395,-2.016128305637953,27.461788783927485,7.978326403517367
43,1.8431955317089987,3.5702401465294353,-2.0162547584537918,27.230972391057158,7.967934148393448
44,1.8431955317089987,3.5658305273977393,-2.0162532717471944,26.97899928550784,7.962632204010858
45,1.8431955317089987,3.562825148053444,-2.0165510930735153,26.95583552629085,7.955816512814294
46,1.8431955317089987,3.595202292764152,-2.0157389145374984,27.46645771175383,8.03417707971425
47,1.8431955317089987,3.594333345279451,-2.0152764328451425,27.63913253245615,8.026631359282831
48,1.8431955317089987,3.589049703118954,-2.0154007004984082,27.53180151423475,8.014994627764882
49,1.8431955317089987,3.584200961235987,-2.015472491077088,27.468699682993783,8.003697503063531
50,1.8431955317089987,3.579097022952277,-2.0161841119917225,27.38305480442621,7.993189781595058
51,1.8431955317089987,3.5834518299481055,-2.0160059687803207,28.04554625174439,7.997741763513129
52,1.8431955317089987,3.5790781661951674,-2.015846615434743,28.040495036766345,7.987357260855981
53,1.8431955317089987,3.5726397783083406,-2.0158305465254673,27.844690938977006,7.973558345216245
54,1.8431955317089987,3.5686724004220376,-2.0160169081418053,27.61494344767038,7.965765374111417
55,1.8431955317089987,3.5656132590003122,-2.0163273063276956,27.516944773685246,7.962661878623804
56,1.8431955317089987,3.577185632755174,-2.0164565169835797,27.4628037701021,8.001795852052442
57,1.8431955317089987,3.5752419337068524,-2.016310477982299,27.88812350217915,7.981758947775303
58,1.8431955317089987,3.5688572609795446,-2.016419451016522,27.848321840137395,7.967114945178606
59,1.8431955317089987,3.56179855608345,-2.0165238497708247,27.739107968821738,7.953615156645192
60,1.8431955317089987,3.55709478009659,-2.0164126939468456,27.59456105552562,7.947759259273832
61,1.8431955317089987,3.5558817889633874,-2.016711957030026,27.537076165861077,7.9436378656502695
62,1.8431955317089987,3.5529285056495414,-2.0166820684113844,27.696417336743814,7.935544603863493
63,1.8431955317089987,3.5490053528173653,-2.0166596783667594,27.71807548897272,7.92792277931021
64,1.8431955317089987,3.545270460168764,-2.0165713902736875,27.675328107667855,7.920942030944454
65,1.8431955317089987,3.540303290920709,-2.0167474129341803,27.54033577279852,7.915342528221883
66,1.8431955317089987,3.539912009545484,-2.0168222025848466,27.516674648227017,7.914421121236807
67,1.8431955317089987,3.5358072196464865,-2.017103299924374,27.42496835148807,7.906141341113515
68,1.8431955317089987,3.5307739645051313,-2.017260378271259,27.389443593454,7.896870447093913
69,1.8431955317089987,3.529063785186366,-2.017377864638713,27.427727321918052,7.893392061024655
70,1.8431955317089987,3.5246931135813537,-2.0172267962245973,27.350752231193564,7.889139130097653
71,1.8431955317089987,3.538302874834678,-2.0172861939512527,27.520692140338006,7.915761347250723
72,1.8431955317089987,3.535586425652827,-2.0173710969481644,27.878068552970866,7.906612626228473
73,1.8431955317089987,3.5284359918955794,-2.0176595476687362,27.973204848360474,7.892760924171335
74,1.8431955317089987,3.5255926462958382,-2.017511087010857,27.826498234946463,7.8888061753007435
75,1.8431955317089987,3.521602218368227,-2.017447101310325,27.628473696726378,7.883206032869389
76,1.8431955317089987,3.5201374107970325,-2.0177884912152613,27.621761886002474,7.88104987622365
77,1.8431955317089987,3.5166324296487668,-2.0180953211025288,27.719299371372113,7.872872528945465
78,1.8431955317089987,3.5161542187393864,-2.0178217570554464,27.980717132295084,7.870800317069127
79,1.8431955317089987,3.5115114207797644,-2.0178248694007954,27.830341230151546,7.863599467098645
80,1.8431955317089987,3.5052627280192774,-2.017678832464782,27.61828363447992,7.856764329528997
81,1.8431955317089987,3.5070660442235444,-2.017827149050954,27.411183643976752,7.86158673416186
82,1.8431955317089987,3.50236729272954,-2.018348951675321,27.50866867865487,7.85086813500179
83,1.8431955317089987,3.502339932022989,-2.0183079695231396,27.815684457260442,7.848896401493079
84,1.8431955317089987,3.5008537959164214,-2.018376998938258,28.030803180037328,7.845134544850288
85,1.8431955317089987,3.495201675419735,-2.018031374001944,27.856711324505078,7.839352095698782
86,1.8431955317089987,3.5132248687635204,-2.0180721867910463,27.721309884299842,7.872163812344589
87,1.8431955317089987,3.5075771752475977,-2.018024016801065,27.890217131674017,7.8602341623612375
88,1.8431955317089987,3.5013539239424234,-2.0182636964468577,27.673504429489512,7.850620180441292
89,1.8431955317089987,3.4956091704911016,-2.0180701161071766,27.499474216836198,7.84214418011914
90,1.8431955317089987,3.4885729866365645,-2.0183884967490417,27.23133408338215,7.832543944753817
91,1.8431955317089987,3.504636432136555,-2.018501117373286,27.843932937304352,7.858601258290409
92,1.8431955317089987,3.497898598282923,-2.018564456127919,27.979984101235978,7.843703946337802
93,1.8431955317089987,3.494899612721573,-2.018820821633623,28.133079642643278,7.837509432128618
94,1.8431955317089987,3.492756507306653,-2.0186719038537384,28.181450037660426,7.834362998757723
95,1.8431955317089987,3.4859372744202974,-2.01910792259488,27.947744740040164,7.826048506243039
96,1.8431955317089987,3.4877715047324163,-2.0187459645905057,27.994377793198893,7.828718453847678
97,1.8431955317089987,3.483393153375246,-2.018908092996366,28.022674676037493,7.820755514315438
98,1.8431955317089987,3.4806262867697955,-2.0192617619020856,28.02414640940888,7.815945052861847
99,1.8431955317089987,3.479342925143331,-2.019495515907664,28.160003506188488,7.8129662182551485
100,1.8431955317089987,3.474949706165125,-2.0194396468799223,28.099908517776726,7.80891341980386
101,1.8431955317089987,3.476337643814076,-2.0191443077979963,28.05151902130241,7.81008928376512
102,1.8431955317089987,3.471160416636293,-2.019871083743464,28.040136278338444,7.800693101060819
103,1.8431955317089987,3.471121721069365,-2.019563886899905,28.158877716090547,7.800657598064069
104,1.8431955317089987,3.469328421885303,-2.019544864231687,28.240289630546474,7.797281769454801
105,1.8431955317089987,3.464635317419918,-2.019668307129912,28.197880564033007,7.7917762372484205
106,1.8431955317089987,3.5073098734234245,-2.0188142671547227,27.098050461952827,7.862758811027035
107,1.8431955317089987,3.5062628963929634,-2.0189226034590235,27.699718509221803,7.855110596072338
108,1.8431955317089987,3.5037809728231126,-2.018602154735695,28.10233871518971,7.847572159432907
109,1.8431955317089987,3.498856866230121,-2.019159433416111,27.965166958813292,7.840775509997291
110,1.8431955317089987,3.4919406798087462,-2.0189544776295536,27.745122392170476,7.831447317812886
111,1.8431955317089987,3.4896526717651355,-2.0195870001220873,27.576999965948918,7.829948713622531
112,1.8431955317089987,3.4851553123255665,-2.019230665787884,27.69719205869859,7.820333465078067
113,1.8431955317089987,3.486495856290296,-2.020104372027369,28.120931846383264,7.81990385667998
114,1.8431955317089987,3.4864429986967402,-2.0196856247424932,28.606385417346186,7.817005914130246
115,1.8431955317089987,3.480188528222354,-2.019076724506856,28.411321640544188,7.8108455104905925
116,1.8431955317089987,3.480192672346154,-2.019129528823459,27.949443882810847,7.814460324209873
117,1.8431955317089987,3.4726674804110034,-2.0191940721940638,27.80844330651136,7.803430281599964
118,1.8431955317089987,3.468197461383047,-2.0193225921921654,27.590284950501022,7.797728341513238
119,1.8431955317089987,3.465208873501846,-2.019132305740902,27.49643205210841,7.793913274833038
120,1.8431955317089987,3.4576338565458107,-2.0196218069960143,27.28794951556733,7.7850937239583144
121,1.8431955317089987,3.4934590337444154,-2.0193173381947367,27.122871117008927,7.839179016755468
122,1.8431955317089987,3.488117478461284,-2.0193798285530407,27.6151959227658,7.824679121440038
123,1.8431955317089987,3.4850602906734247,-2.0193071243326175,27.79660725233639,7.818754359829696
124,1.8431955317089987,3.4803428670681207,-2.019166099336016,27.736089719257414,7.812371953474004
125,1.8431955317089987,3.4737965074551673,-2.019529998545547,27.62110715493517,7.8032273951328674
126,1.8431955317089987,3.474353876809917,-2.0199048986544654,27.60215478657091,7.805749213389787
127,1.8431955317089987,3.473140242227088,-2.020076343947248,27.947532472750243,7.799801115410675
128,1.8431955317089987,3.473693360716023,-2.0204594789594066,28.496599591094466,7.796506065925286
129,1.8431955317089987,3.4732053240709684,-2.020141563974259,28.73485631324658,7.794951251603016
130,1.8431955317089987,3.4643794160319796,-2.0199050650204864,28.393847700613826,7.784301724517565
131,1.8431955317089987,3.465730350268768,-2.019730294064399,28.197428089682745,7.789315547011185
132,1.8431955317089987,3.4599267529719038,-2.0202043744475273,27.93248730543916,7.78102586842537
2,1.7815548749509116,3.2866861037270025,-4.04817378336247,52.53025443895389,7.366318629472759
3,1.7815548749509116,3.283687328903449,-4.04864172197168,52.62491067767128,7.356212494283384
4,1.7815548749509116,3.281474674953327,-4.048930255312544,52.660746315080694,7.348695230822164
5,1.7815548749509116,3.2791394181250006,-4.049249206142879,52.70891586332856,7.341983448986842
6,1.7815548749509116,3.281391059870449,-4.048905268412003,52.68085970355004,7.3528302082314285
7,1.7815548749509116,3.282621360435208,-4.049279259331136,52.73866898283548,7.346381390909954
8,1.7815548749509116,3.2779061549298274,-4.049872387128196,52.78326205599795,7.3363735485382
9,1.7815548749509116,3.2744868592920007,-4.0503115381397965,52.76423628138388,7.328476434258206
10,1.7815548749509116,3.2715198341282603,-4.050855018317739,52.841374517713064,7.3214080571909115
11,1.7815548749509116,3.274779084710291,-4.050213430341212,52.838285476820424,7.33136408515495
12,1.7815548749509116,3.2733952826547643,-4.051078689890676,52.861684798396254,7.3223357340470585
13,1.7815548749509116,3.2696194320889993,-4.051510033179198,52.90977796696611,7.314764053059463
14,1.7815548749509116,3.2663144132896558,-4.0517314084225085,52.88386852095371,7.308438854698874
15,1.7815548749509116,3.263639518243505,-4.051992324613621,52.954468877662976,7.302706114287904
16,1.7815548749509116,3.274888622644668,-4.051270733230891,52.82504892668306,7.330948402036964
17,1.7815548749509116,3.274080606100539,-4.051624542209791,52.90621247266045,7.323321954274974
18,1.7815548749509116,3.2676684353458914,-4.052132099135109,52.95600328144838,7.311722861169972
19,1.7815548749509116,3.2631131647720406,-4.0525656043079366,52.94934697107061,7.303270978275514
20,1.7815548749509116,3.2588815826751567,-4.052806862154451,53.03838305252466,7.295569215121371
21,1.7815548749509116,3.2614941112129623,-4.052937562393284,53.00585413736892,7.304200154814523
22,1.7815548749509116,3.2587459718984957,-4.053197248982019,53.0756271527099,7.294246530424998
23,1.7815548749509116,3.2538866514421345,-4.053579265462753,53.16602674176403,7.286003866091195
24,1.7815548749509116,3.2503805631435942,-4.053999119185793,53.15497935720419,7.280006661291949
25,1.7815548749509116,3.2474071881264326,-4.054087245328284,53.18654834755079,7.275902381699585
26,1.7815548749509116,3.254003776712968,-4.053548541391818,53.106602716063755,7.289588797121957
27,1.7815548749509116,3.2510684035767157,-4.054106170349249,53.16514159631753,7.280157504527587
28,1.7815548749509116,3.2446724563583764,-4.0546152017095585,53.18175509346851,7.271059709207406
29,1.7815548749509116,3.2391637176192707,-4.054761255645169,53.18139665986093,7.263678805528324
30,1.7815548749509116,3.236434430366728,-4.0550120187193395,53.235870506057715,7.260299814199433
31,1.7815548749509116,3.2374860412087756,-4.054899047785613,53.174083823281165,7.2638013685130565
32,1.7815548749509116,3.2344019047307,-4.05553281380646,53.251738990269,7.256977428270021
33,1.7815548749509116,3.229265227762387,-4.055791338513737,53.30483115502307,7.251479303686329
34,1.7815548749509116,3.224997672712477,-4.055948274363547,53.32127328355829,7.246923964458173
35,1.7815548749509116,3.223114748266298,-4.0561976259161,53.37087396403769,7.245535758036252
36,1.7815548749509116,3.231466053324167,-4.0559455740218695,53.263887655684485,7.25794574685757
37,1.7815548749509116,3.225771346903406,-4.056089686753605,53.351478298710816,7.247169299611798
38,1.7815548749509116,3.220383415039951,-4.056555409002194,53.36476933431661,7.24164624005556
39,1.7815548749509116,3.2167120694439304,-4.056977218458709,53.42737347147908,7.237418569473304
40,1.7815548749509116,3.212089480365405,-4.057212034788664,53.427624006526635,7.23267194454821
2,1.8203060058691092,2.95226995825469,-4.05213710315469,39.53115250380991,7.296715138669648
3,1.8203060058691092,2.9543560142643854,-4.0526256929709605,39.622209881296605,7.288698415664132
4,1.8203060058691092,2.9439189268988017,-4.0534127322758,39.20601653977783,7.271529253349411
5,1.8203060058691092,2.935559691287354,-4.05404583372787,39.067941683430426,7.2544229877500905
6,1.8203060058691092,2.8838901643822794,-4.056039403469762,38.11165273311467,7.186515060329347
7,1.8203060058691092,2.8798636565362914,-4.056362927459689,38.10536821061707,7.181110264408581
8,1.8203060058691092,2.87713762328092,-4.056986723107993,37.90890825292662,7.174479072739581
9,1.8203060058691092,2.863062871074674,-4.057498186176364,37.91409058883584,7.162352847231845
10,1.8203060058691092,2.854393830638162,-4.057883760127558,37.791655872090104,7.155170697952435
11,1.8203060058691092,2.8435566190974755,-4.058112346061936,37.67319662782102,7.147482731935016
12,1.8203060058691092,2.8558555122301437,-4.058034725124326,37.90569822060408,7.157241000907029
13,1.8203060058691092,2.84763234210017,-4.058585692262239,37.78903419081737,7.150118810326817
14,1.8203060058691092,2.8399586202659806,-4.05907379220705,37.785030767840226,7.145128609109112
15,1.8203060058691092,2.8303978081927434,-4.0593691819871225,37.75043341627571,7.139597817252937
16,1.8203060058691092,2.8510110853989006,-4.059264083034136,38.0676999370462,7.153598934204066
17,1.8203060058691092,2.886287888928124,-4.058342707339953,38.86790661985362,7.184245953248318
18,1.8203060058691092,2.9130528400585822,-4.057966362309903,39.61899700901662,7.2098966987385325
19,1.8203060058691092,2.8655588359526796,-4.059247485862636,38.60219438969878,7.1661376392965686
20,1.8203060058691092,2.8276774004545113,-4.060092004083336,38.044030362093885,7.140311572931014
21,1.8203060058691092,2.7977648583614108,-4.06081684476723,37.85647998956849,7.124842281747933
22,1.8203060058691092,2.9554741784012086,-4.056982913093283,39.59762922473506,7.278883535155037
23,1.8203060058691092,2.9283128352357304,-4.058261226763233,39.07784871384393,7.240830975526695
24,1.8203060058691092,2.8985482660199424,-4.058971328023373,38.605438786037304,7.205076744978936
25,1.8203060058691092,2.8774994011957022,-4.059629424392888,38.54978138734024,7.184637470654864
26,1.8203060058691092,2.86949895769676,-4.059870547067363,38.71579116123901,7.177863422108015
27,1.8203060058691092,2.868896887155271,-4.059977902363513,38.871330958277404,7.178869358228387
28,1.8203060058691092,2.8779313514810902,-4.059961126432063,39.42107817857921,7.18832759942033
29,1.8203060058691092,2.8644366355233166,-4.060642337876416,39.17675757326579,7.176189454957147
30,1.8203060058691092,2.833819062698787,-4.061123480225823,38.856324257512675,7.1535095216755105
31,1.8203060058691092,2.811109203566442,-4.061939980018068,38.70886838770593,7.139293717989791
32,1.8203060058691092,2.8177189405614906,-4.061856771577147,38.82050808664747,7.1441164118807166
33,1.8203060058691092,2.842770630395717,-4.061226372816048,39.347953599034504,7.1623396594907
34,1.8203060058691092,2.826921883922302,-4.061891820257262,39.221875115410384,7.150695022899341
35,1.8203060058691092,2.797135015216242,-4.062547767306551,38.90960733660984,7.132943044880895
36,1.8203060058691092,2.7890622956500484,-4.062925527622261,38.84317411979043,7.1288000180651405
37,1.8203060058691092,2.789359610113974,-4.063036381091534,38.92372655622242,7.129431482789941
38,1.8203060058691092,2.864701330423714,-4.061783864896009,40.31627124717721,7.1784854446244175
39,1.8203060058691092,2.883005579905148,-4.061672901196879,40.93729372235809,7.190419073035672
40,1.8203060058691092,2.864496443317767,-4.061959780800385,40.69389365645929,7.177144895778484
41,1.8203060058691092,2.807065903926695,-4.063100511885088,39.63636891918913,7.140477426438335
42,1.8203060058691092,2.7847840237113575,-4.063718452048757,39.24192093213688,7.128184036011373
