x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
25.5025085449219,21.2432739257812,81.5650146484375,21.2638326009115,79.9922932942708,65.0261474609375,56.0626017252604,7.61457214355469,102.286344401042,1.99536476135254,444.55185546875,167.908414713542,166.608121744792,164.115706380208,138.773258463542,131.616064453125,134.550667317708,21.0902689615885,5.67642567952474,128.963753255208,127.927815755208,171.008772786458,91.9958902994792,122.186279296875,7.61457214355469,150.052392578125
25.49697265625,21.950233968099,81.6027587890625,21.1701477050781,80.008251953125,65.004931640625,56.1056844075521,7.55675201416016,100.893172200521,1.99203567504883,444.69794921875,167.82587890625,166.558870442708,164.10634765625,139.119677734375,131.644156901042,134.519930013021,17.8977844238281,3.27620747884115,128.878312174479,127.791918945312,170.958723958333,92.0166422526042,122.170906575521,7.55675201416016,165.3818359375
25.497226969401,21.2218587239583,81.5086263020833,21.200634765625,79.9740641276042,64.9983683268229,56.0113850911458,7.55011545817057,102.357047526042,1.9920358022054,444.328873697917,167.834440104167,166.569547526042,164.145621744792,139.3578125,131.666642252604,134.5390625,21.453896077474,5.74587656656901,128.969449869792,127.949381510417,170.961572265625,92.4341064453125,122.444262695312,7.55011545817057,171.976383463542
26.2634602864583,24.6592610677083,107.967008463542,28.9226745605469,79.9769856770833,94.9798990885417,81.7035481770833,12.3371673583984,122.212898763021,1.99994761149089,646.624934895833,172.459212239583,170.65322265625,164.114892578125,136.675406901042,133.800325520833,134.994173177083,29.9809285481771,5.86589101155599,130.223486328125,128.423006184896,176.223470052083,92.4267822265625,126.671427408854,12.3375996907552,410.083821614583
28.3805013020833,50.5377400716146,107.937540690104,26.1421610514323,74.9924723307292,91.0185953776042,79.5624674479167,10.8417490641276,125.328841145833,1.99013341267904,631.02890625,172.058447265625,170.263753255208,163.999381510417,137.765543619792,133.142594401042,178.523111979167,29.9935913085938,9.76157633463542,129.104947916667,127.195418294271,55.1073689778646,93.8220052083333,120.610083007812,10.8392832438151,361.798470052083
25.398769124349,23.3923868815104,88.4152425130208,22.0746276855469,75.0238850911458,74.0032958984375,63.0067342122396,9.24823506673177,105.586922200521,1.99981791178385,499.514778645833,168.169156901042,166.564876302083,164.114371744792,146.574641927083,132.514786783854,177.292610677083,29.442041015625,7.67572886149089,127.987630208333,126.535034179688,53.8936197916667,87.0196451822917,127.651057942708,9.25016784667969,243.707096354167
25.3663736979167,23.2939656575521,88.3545247395833,22.051171875,74.9913330078125,73.9823160807292,62.9696533203125,9.29913940429687,104.802091471354,1.99990437825521,498.894270833333,168.035628255208,166.47255859375,164.062369791667,147.254150390625,132.577067057292,177.2603515625,28.3044637044271,5.12474314371745,127.949389648437,126.544401041667,54.4949991861979,87.1307210286458,127.656656901042,9.30061442057292,277.036848958333
25.4003601074219,23.4457946777344,88.2762369791667,22.1269226074219,74.9980305989583,73.9566731770833,62.8808959960937,9.15143534342448,105.74765625,2.00366579691569,498.793359375,168.165999348958,166.584912109375,164.048225911458,145.195572916667,132.312874348958,177.268196614583,29.6041056315104,8.115478515625,128.061686197917,126.630655924479,56.5229329427083,87.1311279296875,127.539518229167,9.14701131184896,259.810677083333
25.5806009928385,14.7995951334635,100.484415690104,26.4255859375,79.9929361979167,86.0186197916667,74.9040690104167,10.123979695638,113.858968098958,2.00301729838053,592.032291666667,171.187093098958,169.608870442708,164.065836588542,136.820930989583,133.065356445312,134.994173177083,21.3418701171875,0.878690910339355,129.821069335937,128.202465820312,174.287890625,88.6187174479167,125.95986328125,10.123979695638,272.810042317708
27.0015848795573,23.470107014974,106.805948893229,27.8983968098958,80.012451171875,95.0886393229167,79.8044270833333,14.5166900634766,120.006917317708,2.00197970072428,629.119791666667,172.231754557292,170.519498697917,164.212272135417,137.122770182292,133.894978841146,134.994173177083,27.4326293945312,2.45488739013672,130.200284830729,128.404288736979,175.344986979167,92.0329182942708,127.121752929687,14.5166900634766,404.875846354167
26.9900024414062,23.7868896484375,106.792708333333,27.7525370279948,79.9950764973958,95.0870442708333,79.8014241536458,14.4976959228516,120.027766927083,2.00124473571777,627.921940104167,172.264127604167,170.528450520833,164.070914713542,137.021305338542,133.912377929687,134.994173177083,27.113564046224,2.15918986002604,130.2173828125,128.436027018229,175.353531901042,91.9954833984375,127.127457682292,14.4984079996745,424.217447916667
26.9666463216146,22.5726603190104,106.800219726562,28.2580749511719,79.9969970703125,95.0945963541667,79.8336751302083,14.4912119547526,119.914339192708,2.00911343892415,630.000716145833,172.243570963542,170.536393229167,164.146744791667,137.446500651042,133.966927083333,134.994173177083,28.6100402832031,2.30538635253906,130.278824869792,128.470198567708,175.403173828125,92.1020914713542,127.130403645833,14.4912119547526,404.88447265625
26.9535970052083,22.7029215494792,106.822176106771,27.8921081542969,79.9999186197917,95.1266438802083,79.8686197916667,14.4419352213542,119.98046875,2.00431442260742,629.718359375,172.249674479167,170.570589192708,164.281380208333,137.4171875,133.969571940104,134.994173177083,28.1830261230469,2.448095703125,130.306892903646,128.483626302083,175.394222005208,92.1533528645833,127.180069986979,14.4419352213542,409.855436197917
25.5898295084635,24.6550903320312,104.314339192708,27.3959676106771,79.9945068359375,89.1352376302083,78.7247884114583,9.22802124023437,117.234309895833,2.00375239054362,622.0615234375,171.816552734375,170.103971354167,164.185302734375,136.540755208333,133.285782877604,134.994173177083,26.7003397623698,2.17371953328451,130.012719726562,128.289542643229,175.051627604167,89.5854817708333,125.373168945312,9.22802124023437,324.738313802083
26.9809020996094,23.6333821614583,106.865014648437,27.8258015950521,79.9917236328125,95.103369140625,79.8841796875,14.4984588623047,119.952490234375,2.00249849955241,630.1052734375,172.2529296875,170.5130859375,164.17666015625,137.154427083333,133.921028645833,134.994173177083,27.5549051920573,2.23502756754557,130.286140950521,128.450675455729,175.312027994792,92.2192708333333,127.104964192708,14.4984588623047,408.188639322917
27.4928568522135,24.8974568684896,106.775716145833,27.2845153808594,75.0040852864583,95.9802652994792,79.2799641927083,15.5088124593099,123.099967447917,2.0028875986735,628.759700520833,171.860205078125,169.982161458333,164.227848307292,138.282112630208,133.413199869792,179.249739583333,29.9935913085938,9.96260172526042,128.999153645833,127.070100911458,53.7491739908854,91.3416178385417,130.152937825521,15.5189829508464,421.279524739583
27.4925374348958,25.5243591308594,106.668538411458,25.9890319824219,75.0134847005208,95.9801839192708,79.17421875,15.7957265218099,121.479939778646,2.00172030131022,627.3640625,171.83955078125,169.948990885417,164.1330078125,137.945377604167,133.344807942708,179.201904296875,29.9935913085938,8.72624104817708,129.074837239583,127.168562825521,52.6493530273438,91.3806722005208,130.361360677083,15.8035583496094,401.272102864583
27.485410563151,25.5713053385417,106.598152669271,26.0122497558594,75.0009521484375,95.9898030598958,79.1149088541667,15.806787109375,122.505362955729,1.9997314453125,627.057682291667,171.90966796875,170.023779296875,164.162320963542,138.069319661458,133.358341471354,179.326774088542,29.9935913085938,9.42328898111979,129.060188802083,127.096134440104,53.1026285807292,91.3294108072917,130.199137369792,15.8134236653646,409.478548177083
27.4721720377604,25.5823425292969,106.461124674479,26.0548848470052,75.01298828125,95.9874348958333,78.9976236979167,15.894585164388,122.570979817708,1.99981791178385,626.3859375,171.874658203125,169.955696614583,164.071842447917,138.006119791667,133.360685221354,179.286067708333,29.9935913085938,9.65506083170573,129.070768229167,127.123803710937,53.4090128580729,91.3037760416667,130.390258789062,15.898247273763,400.508138020833
26.4525899251302,22.1744445800781,109.728304036458,28.9112935384115,79.9851725260417,96.9918375651042,83.2757568359375,13.057529703776,122.201196289062,2.00180676778158,656.767447916667,173.167822265625,171.474495442708,164.09453125,136.604671223958,134.045589192708,134.994173177083,23.0962646484375,-0.0524333039919535,130.339851888021,128.439282226562,176.08349609375,90.11240234375,126.15556640625,13.057529703776,395.483268229167
26.5071980794271,22.016103108724,109.838850911458,28.925927734375,80.0197835286458,96.9912272135417,83.3314534505208,12.9909881591797,122.271899414062,2.0017635345459,657.280143229167,173.155712890625,171.453531901042,164.091080729167,136.577799479167,134.048234049479,134.994173177083,23.101572672526,-0.0566304087638855,130.422859700521,128.562565104167,176.175862630208,90.2267415364583,126.276668294271,12.9909881591797,381.289615885417
26.5000061035156,21.713564046224,109.841528320312,28.972841389974,80.0125895182292,97.015576171875,83.3417236328125,12.9981842041016,122.356331380208,2.00271466573079,657.355403645833,173.165380859375,171.454964192708,164.152229817708,136.627360026042,134.053125,134.994173177083,23.1553507486979,-0.0540892521540324,130.432218424479,128.514957682292,176.245426432292,90.2173828125,126.412223307292,12.9981842041016,384.1400390625
26.5136881510417,20.9004475911458,106.742683919271,27.0150309244792,74.9854248046875,95.0037109375,80.2224283854167,13.1263600667318,123.105053710937,2.49900512695312,635.94375,171.971744791667,170.161979166667,164.151220703125,137.928076171875,133.280696614583,179.637679036458,29.9935913085938,9.20464274088542,129.0984375,127.188500976562,98.8067952473958,89.3454182942708,129.228873697917,13.1212748209635,366.384375
26.5138163248698,21.2613301595052,106.635188802083,27.0044372558594,75.0205322265625,94.9961588541667,80.13662109375,13.035459391276,124.466691080729,2.50125325520833,636.2525390625,171.923697916667,170.113541666667,164.12109375,138.119091796875,133.278051757812,179.594938151042,29.9935913085938,9.23926493326823,129.090706380208,127.209659830729,103.341170247396,89.502880859375,129.314054361979,13.0060913085937,355.00146484375
26.4917948404948,21.0290344238281,106.612280273437,26.9577616373698,75.0104248046875,94.9808186848958,80.1308756510417,13.113671875,123.894466145833,2.50116678873698,635.839973958333,171.931949869792,170.120052083333,164.159977213542,137.991259765625,133.277945963542,179.622819010417,29.9935913085938,9.13136901855469,129.055712890625,127.179142252604,104.826310221354,89.3063557942708,129.24169921875,13.0993570963542,352.027962239583
26.5053507486979,21.4139221191406,106.518725585937,26.9580261230469,74.9946858723958,95.02431640625,80.0123128255208,13.0060404459635,123.999755859375,2.49909159342448,634.869921875,171.875764973958,170.063883463542,164.159049479167,138.259733072917,133.269604492187,179.517692057292,29.9935913085938,8.90851033528646,129.116748046875,127.187280273437,95.1964762369792,89.5488606770833,129.514038085938,12.9940144856771,355.6845703125
25.715781656901,31.377402750651,101.869254557292,25.4085042317708,75.0019449869792,93.9954915364583,76.152734375,16.2196655273438,116.9357421875,2.49256312052409,603.138346354167,171.06416015625,169.221744791667,164.132194010417,138.454410807292,133.026782226562,178.855387369792,29.9935913085938,7.29779052734375,128.718400065104,126.911409505208,53.9212890625,89.2497965494792,131.021834309896,16.2307006835937,421.49521484375
25.7231628417969,31.6572570800781,101.935953776042,25.4574991861979,75.0097819010417,93.9984619140625,76.2021728515625,16.3733184814453,116.937776692708,2.48979619344076,603.692513020833,171.081770833333,169.269580078125,164.297965494792,138.67392578125,133.079597981771,178.880110677083,29.9935913085938,7.32545369466146,128.704972330729,127.015576171875,53.0737386067708,89.2656656901042,130.990690104167,16.3801076253255,423.965169270833
25.7556864420573,31.5860982259115,101.959944661458,25.8134480794271,75.0060791015625,94.0249430338542,76.2163167317708,16.1272654215495,116.578670247396,2.49165522257487,603.971223958333,171.053076171875,169.201285807292,164.025944010417,138.292399088542,133.043977864583,178.843782552083,29.9935913085938,7.3328862508138,128.750952148437,126.971630859375,52.7307291666667,89.3112386067708,130.977262369792,16.127544148763,422.563346354167
25.7236083984375,31.7939290364583,101.888859049479,25.4562337239583,75.0176188151042,94.0079264322917,76.1694661458333,16.3410268147786,116.540014648437,2.4877207438151,603.525260416667,171.049918619792,169.219303385417,164.028694661458,138.2412109375,133.025358072917,178.842252604167,29.9935913085938,7.26304626464844,128.781469726562,126.953727213542,52.6701049804688,89.3226318359375,130.974210611979,16.3462137858073,415.922005208333
26.4949768066406,26.9887898763021,110.096036783854,29.1131083170573,75.0003092447917,99.0919921875,83.6001627604167,13.967041015625,126.158430989583,2.4964973449707,661.845442708333,173.146663411458,171.572509765625,163.75849609375,137.745589192708,133.617651367187,179.984700520833,29.9935913085938,5.25975240071615,129.273803710938,127.130721028646,72.4526204427083,88.999560546875,127.055501302083,13.9790934244792,363.373209635417
26.4970784505208,24.662109375,110.567830403646,29.616591389974,75.0051513671875,99.1369466145833,84.0647623697917,14.1720825195312,126.906136067708,2.49831339518229,665.225065104167,173.180452473958,171.533935546875,163.4951171875,137.1974609375,133.564322916667,179.955289713542,29.9935913085938,6.02000834147135,129.299031575521,127.186873372396,77.2677408854167,88.6732340494792,126.710506184896,14.1839050292969,346.8794921875
25.7201090494792,31.1140279134115,101.896687825521,25.2433471679688,74.9994547526042,93.9993815104167,76.1749593098958,16.1917724609375,117.499820963542,2.48798014322917,603.51875,171.06630859375,169.229069010417,164.102978515625,138.491861979167,133.081429036458,178.844498697917,29.9935913085938,8.25367787679036,128.816463216146,127.027376302083,54.5507446289062,89.4711507161458,130.883943684896,16.2016632080078,391.923795572917
24.9881368001302,25.8418538411458,97.3762858072917,23.8331359863281,75.0055094401042,89.5257242838542,72.3940755208333,15.331537882487,112.697224934896,2.49191462198893,573.757747395833,170.23759765625,168.467333984375,164.229573567708,139.738639322917,132.768904622396,178.549869791667,29.9935913085938,6.81146036783854,128.508854166667,126.837353515625,51.5328491210937,88.532861328125,130.729760742187,15.3236297607422,390.205598958333
25.7535217285156,31.1634155273437,101.9423828125,25.2633626302083,75.005078125,94.0201416015625,76.1849283854167,16.1435384114583,117.365543619792,2.48923416137695,603.848763020833,171.058365885417,169.231819661458,164.081412760417,138.39853515625,133.053442382812,178.823014322917,29.9935913085938,7.60198160807292,128.780655924479,126.9728515625,53.85537109375,89.3271077473958,130.852799479167,16.1493611653646,391.048404947917
26.2486735026042,25.1043233235677,108.049365234375,28.3469319661458,79.9878824869792,94.980126953125,81.8006917317708,12.4117685953776,121.862443033854,2.00409812927246,647.063606770833,172.362727864583,170.61435546875,164.184700520833,136.766080729167,133.776204427083,134.994173177083,29.3016560872396,4.47022349039714,130.301196289062,128.513736979167,176.375634765625,92.7478190104167,126.744498697917,12.4117685953776,407.94853515625
26.2596028645833,24.5354064941406,107.971337890625,28.3525268554687,79.983251953125,94.9910400390625,81.7117350260417,12.1238627115885,122.167626953125,2.00180676778158,646.930533854167,172.322330729167,170.59521484375,164.156005859375,136.774625651042,133.777026367187,134.994173177083,29.9680989583333,5.95681508382161,130.258878580729,128.502750651042,176.267805989583,93.2771809895833,126.737068684896,12.1238627115885,428.635514322917
28.0106018066406,19.9550354003906,107.507820638021,26.27919921875,75.0264485677083,96.11044921875,79.5002604166667,15.9111124674479,120.951969401042,1.52268053690592,629.6451171875,171.882991536458,170.008821614583,164.2248046875,137.853059895833,133.382763671875,178.990218098958,29.9935913085938,10.7049326578776,129.029264322917,127.081486002604,58.4572835286458,92.3901611328125,130.102864583333,15.904985555013,409.480078125
27.976552327474,17.5604512532552,108.912068684896,26.6878967285156,74.9934000651042,96.080078125,80.9309651692708,14.5397766113281,123.540958658854,1.49522654215495,641.076236979167,172.140478515625,170.258365885417,164.089453125,137.9873046875,133.411368815104,178.94208984375,29.9935913085938,9.31320292154948,129.063850911458,127.101424153646,56.1860310872396,92.5541422526042,129.390584309896,14.5298095703125,422.040983072917
28.0004821777344,15.6351918538411,108.961328125,26.8354553222656,75.017333984375,96.0686279296875,80.9647379557292,14.6977783203125,123.438216145833,1.49920412699382,641.950651041667,172.180875651042,170.325830078125,164.07998046875,138.180045572917,133.442301432292,178.955322265625,29.9935913085938,9.818603515625,129.099658203125,127.172631835937,56.2112548828125,92.4503824869792,129.277522786458,14.689692179362,384.817545572917
26.093446858724,35.373291015625,102.484187825521,26.5634847005208,75.0080729166667,95.0219482421875,76.3840657552083,17.0359629313151,118.771940104167,2.48975270589193,605.200065104167,171.394303385417,169.506184895833,164.315885416667,138.943522135417,133.242537434896,179.029606119792,29.9935913085938,6.91290079752604,128.767228190104,126.927278645833,46.9866861979167,89.2595621744792,130.409903971354,17.030165608724,377.746940104167
24.9845092773437,26.5737386067708,98.6412841796875,24.1629740397135,74.9941813151042,91.0029541015625,73.6455891927083,16.1989430745443,114.391512044271,2.49035822550456,583.452213541667,170.483772786458,168.716471354167,164.14990234375,139.093326822917,132.854890950521,178.671175130208,29.9935913085938,7.98426920572917,128.620345052083,126.958203125,52.5203694661458,88.9434163411458,130.586572265625,16.1985107421875,408.503483072917
28.4854512532552,44.4032592773438,107.792879231771,26.7645080566406,74.990478515625,93.01123046875,79.3124186197917,12.5390553792318,121.946370442708,1.98472913106283,628.657552083333,171.675390625,169.74443359375,164.056070963542,137.871175130208,133.161319986979,178.375325520833,29.9935913085938,9.24420267740885,129.153369140625,127.245467122396,59.4163208007812,94.5845133463542,128.210473632812,12.5553792317708,263.458154296875
28.503271484375,44.6521402994792,107.765128580729,26.6081502278646,75.0046549479167,93.0226725260417,79.271875,12.65634765625,121.457055664062,1.98874994913737,628.303580729167,171.659521484375,169.741373697917,164.213102213542,138.008056640625,133.172314453125,178.36455078125,29.9935913085938,9.37209981282552,129.108610026042,127.219018554687,57.5572428385417,94.50029296875,128.333821614583,12.6699005126953,218.401139322917
27.176670328776,28.1689921061198,103.704752604167,25.4401631673177,75.0226725260417,92.1100748697917,76.5301432291667,14.986040242513,117.926066080729,1.51087748209635,606.551302083333,171.154020182292,169.346614583333,164.084765625,138.241927083333,133.025561523437,178.430696614583,29.9935913085938,7.52146606445312,128.753393554687,126.858512369792,49.4182495117187,89.6953450520833,128.982495117187,14.9762766520182,371.852799479167
26.9837646484375,28.2394388834635,103.616927083333,25.4387532552083,74.9971028645833,92.11708984375,76.6339111328125,14.9196512858073,118.040511067708,1.51122334798177,607.296354166667,171.18984375,169.356591796875,164.325146484375,138.542952473958,133.0625,178.4296875,29.9935913085938,7.57125905354818,128.677311197917,126.837760416667,49.5667643229167,89.7461995442708,129.011702473958,14.9103200276693,363.58125
27.2701009114583,27.8994120279948,103.899251302083,25.4204142252604,75.0094970703125,92.0681803385417,76.6384358723958,14.9587320963542,117.929630533854,1.50348434448242,607.409440104167,171.124723307292,169.324739583333,164.061669921875,138.1564453125,133.026066080729,178.477913411458,29.9935913085938,7.62953745524089,128.772111002604,126.913037109375,49.6017578125,89.7510904947917,129.114086914062,14.9513580322266,348.61396484375
22.4892069498698,46.3609741210937,76.9800211588542,19.4237874348958,79.98994140625,67.1095906575521,54.4907470703125,6.83572845458984,102.176985677083,6.00226389567057,432.258528645833,167.866389973958,166.583382161458,164.15712890625,139.694156901042,131.622477213542,134.481770833333,20.9290120442708,4.65604807535807,129.124479166667,128.107259114583,169.287646484375,94.0555582682292,117.589184570312,6.83572845458984,356.583854166667
28.7341735839844,27.4258666992187,110.736490885417,27.8798421223958,79.9970621744792,100.08984375,82.00166015625,13.3840077718099,126.331876627604,4.99251912434896,648.078385416667,173.389485677083,171.534635416667,164.188671875,137.693896484375,134.405143229167,138.477620442708,29.9935913085938,7.14358927408854,130.765047200521,128.865698242187,92.9773030598958,96.578271484375,131.676513671875,13.382915242513,379.527180989583
28.740028889974,30.4557434082031,110.950398763021,27.9450256347656,79.9848876953125,100.052905273437,82.2094889322917,13.5406616210937,125.986002604167,4.99321085611979,649.216015625,173.40830078125,171.530159505208,164.074788411458,137.6998046875,134.402498372396,138.371158854167,29.9935913085938,3.73764521280924,130.624674479167,128.7220703125,88.6590006510417,96.5310709635417,131.027026367187,13.540483601888,393.993424479167
28.7586120605469,41.5478474934896,111.039184570312,28.0296244303385,79.9949300130208,100.084879557292,82.2805501302083,13.5624776204427,127.414778645833,4.99286499023437,650.533138020833,173.371565755208,171.563753255208,164.122216796875,137.843815104167,134.423860677083,138.698356119792,29.9935913085938,5.15596160888672,130.774820963542,128.831518554687,88.7265380859375,96.627099609375,131.043204752604,13.5624776204427,394.920703125
28.7342997233073,38.9563680013021,111.051399739583,27.8461751302083,80.0043294270833,100.111588541667,82.3171223958333,13.783994547526,128.684350585937,4.99005482991536,650.522135416667,173.371565755208,171.577799479167,164.152132161458,138.1109375,134.455208333333,138.290771484375,29.9935913085938,5.63427937825521,130.73779296875,128.790828450521,89.9614501953125,97.2797444661458,131.174487304687,13.783994547526,383.709212239583
25.2355204264323,27.7298807779948,99.4673828125,26.1656188964844,75.0237386067708,93.0065755208333,74.2317952473958,17.029453531901,116.227709960937,2.99672215779622,588.184765625,170.537516276042,168.775390625,164.151725260417,138.573177083333,133.019254557292,179.7685546875,29.9935913085938,10.7004150390625,128.640690104167,126.9484375,118.080704752604,87.8488850911458,129.90390625,17.029453531901,476.7458984375
25.2908915201823,28.0227559407552,99.3867431640625,26.1871378580729,74.9872721354167,92.9871175130208,74.096142578125,17.0332672119141,115.780102539062,2.99788945515951,587.249348958333,170.499348958333,168.746695963542,164.162923177083,138.484944661458,133.026782226562,179.829606119792,29.9935913085938,10.163383992513,128.746883138021,126.998893229167,118.317919921875,87.9261881510417,129.913883463542,17.0332672119141,484.541373697917
23.4981608072917,17.5342061360677,98.9512939453125,26.613818359375,74.9930419921875,91.0997151692708,75.4531005859375,13.4545166015625,116.277555338542,3.00087254842122,598.279296875,170.845768229167,169.031852213542,164.121402994792,137.768603515625,132.650244140625,136.056331380208,29.9935913085938,9.29027913411458,128.554833984375,126.824332682292,111.548111979167,85.5873942057292,129.336238606771,13.4545166015625,400.394205729167
23.5000061035156,17.7906127929687,99.339013671875,26.641650390625,75.0087809244792,91.1163492838542,75.83916015625,12.9872253417969,117.971842447917,2.99607365926107,601.6951171875,170.855940755208,169.018115234375,164.093815104167,137.957991536458,132.671712239583,136.036588541667,29.9935913085938,8.3727533976237,128.597965494792,126.879671223958,110.810009765625,86.2551025390625,129.369010416667,12.9872253417969,428.068391927083
23.4788757324219,17.8388305664062,99.2650553385417,26.623046875,75.0047932942708,91.0935302734375,75.7863606770833,12.9341084798177,117.985066731771,2.99603042602539,601.002604166667,170.814420572917,169.014453125,164.120784505208,138.085904947917,132.658284505208,136.028344726562,29.9935913085938,8.31397145589193,128.64638671875,126.934602864583,110.577270507812,86.30595703125,129.362703450521,12.9341084798177,426.081119791667
23.4797037760417,18.7808369954427,99.3745930989583,26.6976765950521,74.9988118489583,91.0963541666667,75.8951090494792,12.8878072102865,116.900138346354,2.99758682250977,602.051953125,170.759781901042,168.992366536458,164.152132161458,138.008056640625,132.690747070312,136.033536783854,29.9935913085938,8.75282084147135,128.704166666667,126.962272135417,111.179467773437,85.889306640625,129.135245768229,12.8878072102865,444.562109375
23.4752482096354,18.1566833496094,99.3612223307292,26.7635518391927,75.0075032552083,91.1033772786458,75.8853922526042,12.9823181152344,116.030867513021,2.99935938517253,601.407421875,170.789485677083,168.982389322917,164.024723307292,137.897444661458,132.631103515625,136.018986002604,29.9935913085938,6.57399597167969,128.561751302083,126.832470703125,109.783837890625,85.9792317708333,129.285660807292,12.9830556233724,434.766178385417
23.4779215494792,17.6043477376302,99.1036539713542,26.6271118164062,75.0069986979167,91.1132242838542,75.6259847005208,13.3591664632161,116.453035481771,3.00022404988607,599.239908854167,170.847705078125,169.035514322917,164.1041015625,137.695930989583,132.650040690104,136.059692382812,29.9935913085938,9.23805948893229,128.706599934896,126.945182291667,111.775968424479,85.9702799479167,129.397509765625,13.3591664632161,420.733756510417
23.4899495442708,16.8951487223307,98.8804606119792,26.6112121582031,74.9921142578125,91.0771240234375,75.3904866536458,13.456499226888,115.061905924479,2.99430109659831,597.472786458333,170.828564453125,169.010774739583,164.1912109375,138.0962890625,132.617163085937,136.059391276042,29.9935913085938,6.40541737874349,128.5365234375,126.825154622396,109.446940104167,85.7973470052083,129.687443033854,13.456499226888,420.798893229167
23.4966959635417,17.1177286783854,98.9044514973958,26.5084391276042,75.0122721354167,91.1052083333333,75.4077311197917,13.4377858479818,115.252132161458,2.99866765340169,597.323893229167,170.837825520833,168.998356119792,164.126285807292,137.958186848958,132.638028971354,136.036083984375,29.9935913085938,6.45943044026693,128.662662760417,126.910595703125,109.588940429687,85.8225748697917,129.577840169271,13.4377858479818,414.0375
