dischargeCycles,initialCapacity,Voltage0,DeltaVoltage3,Voltage10,Temperature10,target
111,1.8550045207910817,4.186876031959964,0.35880723782666246,3.6611740639760613,27.781587122167107,1338.8473951093756
112,1.8550045207910817,4.185068078358122,0.36191091755936977,3.6561092788098692,27.893152357787937,1313.9078429985716
113,1.8550045207910817,4.185773158707972,0.3590635358938763,3.6588613307728632,28.316862655451924,1313.041031779399
114,1.8550045207910817,4.187057458531915,0.3596091101799779,3.6590362552683904,28.773539404915883,1305.758566756113
115,1.8550045207910817,4.185266758520927,0.36304579809705295,3.6534767554738132,28.57456703204648,1290.5756103237522
116,1.8550045207910817,4.192828647480177,0.3671195541352468,3.6553920142460172,28.166928592202147,1299.6352740037846
117,1.8550045207910817,4.18585690434635,0.36779288841816227,3.647719564452866,27.96846293056758,1272.4573051903772
118,1.8550045207910817,4.1853378476861,0.3703590119394016,3.643922814394027,27.742401200096015,1258.6270559441195
119,1.8550045207910817,4.186191692551651,0.373109480904823,3.6414546500986913,27.640122804852894,1249.3698225407247
120,1.8550045207910817,4.183103192995574,0.3780837361108369,3.6335086155491405,27.38869526760578,1228.397495877054
121,1.8550045207910817,4.191804162788413,0.3591817466597025,3.6657798725196273,27.395360673901866,1361.7292240525135
122,1.8550045207910817,4.185464884609619,0.35887498775372206,3.6589757582741345,27.807574191246506,1325.1462776013823
123,1.8550045207910817,4.186834478731371,0.3605855670614999,3.657354085237416,27.98730226174649,1310.5088127389408
124,1.8550045207910817,4.185890317458504,0.3622204028630951,3.653567368063236,27.923986081717306,1294.6875500847104
125,1.8550045207910817,4.183775890805592,0.366501514630285,3.6471662642632023,27.761557547904832,1272.3034890055196
126,1.8550045207910817,4.184700856653747,0.3643006964936659,3.6493680600228022,27.771158792522446,1278.3769317664492
127,1.8550045207910817,4.184705779748733,0.3648100938663852,3.648252623514225,28.080152976466074,1263.8356277683783
128,1.8550045207910817,4.186190318516221,0.3653956928537654,3.6486869647746754,28.59810857416526,1255.761554793824
129,1.8550045207910817,4.184617620212458,0.3625210681209561,3.649217115242953,28.841463818367934,1252.1240453225046
130,1.8550045207910817,4.181406543107895,0.3687235024361901,3.640061857098284,28.475495159855072,1226.3528938823965
131,1.8550045207910817,4.18481632859354,0.3676542917828094,3.643322476688215,28.330489458650284,1238.5082922681258
132,1.8550045207910817,4.185409109511607,0.3732834433419199,3.6376801888549517,28.010805906496063,1218.573238993365
